Preislich vollkommen okay Immer wieder gern.	GENERAL-IMPRESSION#1	PRICE#0
Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.	GENERAL-IMPRESSION#1
Vorspeise war zwar sehr lecker und kam nach ca.	FOOD#1
Beilagensalat klein, kaum Dressung und lieblos.	FOOD#-1	FOOD#-1
Das "neue" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.	GENERAL-IMPRESSION#-1
Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.	SERVICE#-1
Wir hatten einen super Abend hier in der RESTAURANT_NAME.	GENERAL-IMPRESSION#1
Aber eben nichts besonderes.	GENERAL-IMPRESSION#0
Einzig die Portionen beim Essen sind mittel.	FOOD#0
Der LOC bekommt von uns eine sehr gute Bewertung.	GENERAL-IMPRESSION#1
Das Essen war reichlich und von sehr guter Qualität!	FOOD#1
Den Blattspinat habe ich leider auf dem Teller nicht finden können.	FOOD#-1
Rubrik Touri-Schrott!	GENERAL-IMPRESSION#-1
Personal sehr nett und zuvorkommend.	SERVICE#1
Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.	SERVICE#-1
Weine- alle besten Labels dabei.	FOOD#1
Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.	SERVICE#-1
Immer wieder gerne	GENERAL-IMPRESSION#1
Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.	SERVICE#1
Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	FOOD#-1	FOOD#-1
Mehrwegdosen zum mitnehmen der Reste 👌🏻Wir kommen wie immer gerne wieder.	GENERAL-IMPRESSION#1	SERVICE#1
Die Speisen waren sehr gut.	FOOD#1
Leider hat es mit dem Essen nicht geklappt.	FOOD#-1
Beim Essen wurden wir jedoch ziemlich enttäuscht.	FOOD#-1
Das Bier war sehr gut, das Essen auch.	FOOD#1	FOOD#1
Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.	AMBIENCE#1
Sehr enttäuschend!!!	GENERAL-IMPRESSION#-1
Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.	AMBIENCE#-1
Sehr schlechtes, versalzenes Essen.	FOOD#-1
Die Qualität des Fleisches ist ausgezeichnet, und die Steaks werden auf den Punkt genau zubereitet.	FOOD#1	FOOD#1
Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.	SERVICE#1
Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	SERVICE#1
Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	AMBIENCE#1	FOOD#-1	FOOD#1	FOOD#1	PRICE#-1	PRICE#-1
Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	FOOD#-1	FOOD#-1	FOOD#-1
Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.	PRICE#-1
Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	AMBIENCE#1	SERVICE#1	FOOD#1	FOOD#1
Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.	FOOD#0	FOOD#0	FOOD#0	FOOD#0
Das Essen ist immer frisch gekocht und heiss.	FOOD#1
Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.	AMBIENCE#1
Das Essen war sehr gut (grosse Portionen).	FOOD#1
war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.	FOOD#1	FOOD#1
Einfallsloses Standard.	GENERAL-IMPRESSION#-1
Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	FOOD#1
Plätze draußen in schöner Atmosphäre.	AMBIENCE#1
Wir mussten ewig warten, bis sie überhaupt einmal kam, war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen.	SERVICE#-1
Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.	SERVICE#1
Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.	SERVICE#1
Wieder aufrappeln- lecker!	FOOD#1
Sehr gute Scampi, aber eben nur die.	FOOD#1
Der Service ist allerdings freundlich und schnell.	SERVICE#1
Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	FOOD#1
Das Bier von Über Quell war auch sehr angenehm im Geschmak.	FOOD#1
ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.	FOOD#-1	FOOD#-1
2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.	AMBIENCE#-1
Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	FOOD#-1
Der Besuch lohnt sich wirklich nicht!	GENERAL-IMPRESSION#-1
Preis-/Leistungsverhältnis ebenfalls gut.	PRICE#1
Die Getränke waren O.K.	FOOD#0
Nie wieder!	GENERAL-IMPRESSION#-1
Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.	FOOD#1	AMBIENCE#1	SERVICE#1
Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	FOOD#1
Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.	GENERAL-IMPRESSION#-1	SERVICE#-1
Wir kommen gerne wieder!	GENERAL-IMPRESSION#1
Die Antworten waren einfach nur dreist und unfreundlich.	SERVICE#-1
Für den Preis eine glatte 6 oder null Punkte.	PRICE#-1	GENERAL-IMPRESSION#-1
Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.	SERVICE#1	FOOD#1	FOOD#1
Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	SERVICE#1	SERVICE#1	FOOD#1	SERVICE#1
Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.	FOOD#0
Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	GENERAL-IMPRESSION#-1
15 Pommes und davon 5 ungenießbar, da fast verkohlt.	FOOD#-1
So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.	FOOD#-1
Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.	AMBIENCE#1
Ein Ort der zum Verweilen einlädt!	GENERAL-IMPRESSION#1
Kellerbier auch gut.	FOOD#1
Einfach Daumen hoch!!	GENERAL-IMPRESSION#1
Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	SERVICE#-1
Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	PRICE#-1	FOOD#-1
Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.	FOOD#1
Hervorragend zart und auf den Punkt.	FOOD#1
Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.	SERVICE#-1
Immerhin keine lange Wartezeit.	SERVICE#1
Sehr lecker und gemütlich.	FOOD#1	AMBIENCE#1
Einfach nur enttäuschend.	GENERAL-IMPRESSION#-1
Wer noch nie im RESTAURANT_NAME war, muss unbedingt hier hin.	GENERAL-IMPRESSION#1
Heute war es leider ein totaler Reinfall.	GENERAL-IMPRESSION#-1
Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.	SERVICE#-1
Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	SERVICE#-1
Abschliessend: einmal und nie wieder.	GENERAL-IMPRESSION#-1
Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	PRICE#-1	SERVICE#-1	GENERAL-IMPRESSION#-1
