Preislich vollkommen okay Immer wieder gern.	GENERAL-IMPRESSION#1	PRICE#0
Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.	GENERAL-IMPRESSION#1
Der Wein eher gewöhnungsbedürftig!	FOOD#-1
Vorspeise war zwar sehr lecker und kam nach ca.	FOOD#1
Beilagensalat klein, kaum Dressung und lieblos.	FOOD#-1	FOOD#-1
Das "neue" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.	GENERAL-IMPRESSION#-1
Der Besuch bleibt in Erinnerung.	GENERAL-IMPRESSION#1
Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC.	GENERAL-IMPRESSION#1
Eine normale Unterhaltung ist aufgrund der Lautstärke, bei vollen Lokal (Und ich glaube das Haus ist immer voll) kaum möglich.	AMBIENCE#-1
Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.	SERVICE#-1
Wir hatten einen super Abend hier in der RESTAURANT_NAME.	GENERAL-IMPRESSION#1
Das zunächst servierte Essen war falsch und es dauerte 1.5 h bis zur Nachlieferung.	SERVICE#-1
Kann das Restaurant empfehlen!	GENERAL-IMPRESSION#1
Das konnte man gar nicht essen.	FOOD#-1
Aber eben nichts besonderes.	GENERAL-IMPRESSION#0
Einzig die Portionen beim Essen sind mittel.	FOOD#0
Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.	AMBIENCE#0
Keiner ist zuständig und der Gast wird ignoriert	SERVICE#-1
Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin, dass mein vom Klo zurückgekehrte Bekannter, keinen Tisch, sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte, trat der Geschäftsführer in Erscheinung, der nach dem Hinweis, ich sei zu laut, als "konstruktive Lösung" allen Ernstes vorschlug, wir könnten uns ja einen neuen Platz suchen.	SERVICE#-1	AMBIENCE#-1
Der LOC bekommt von uns eine sehr gute Bewertung.	GENERAL-IMPRESSION#1
Nur der Beilagensalat ist in seinem Mayonnaise-Dressing ertrunken.	FOOD#-1
Keinen Platz im Obergeschoss trotz mehrerer freier Tische zu bekommen, weil wir das winzige Schild übersehen haben, dass man platziert wird, hat uns nicht gefreut.	SERVICE#-1
Da lag der Patty lieblos darauf.	FOOD#-1
Das Essen war reichlich und von sehr guter Qualität!	FOOD#1
Den Blattspinat habe ich leider auf dem Teller nicht finden können.	FOOD#-1
Rubrik Touri-Schrott!	GENERAL-IMPRESSION#-1
Personal sehr nett und zuvorkommend.	SERVICE#1
Es lohnt sich 100%.	GENERAL-IMPRESSION#1
Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.	SERVICE#-1
Diese "Kantine"war wohl nichts für uns.	FOOD#-1
Weine- alle besten Labels dabei.	FOOD#1
Preise sind ok und Service auch.	PRICE#0	SERVICE#0
Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.	SERVICE#-1
Normalerweise eigentlich sehr gut.	GENERAL-IMPRESSION#1
Immer wieder gerne	GENERAL-IMPRESSION#1
Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.	SERVICE#1
Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	FOOD#-1	FOOD#-1
Mehrwegdosen zum mitnehmen der Reste 👌🏻Wir kommen wie immer gerne wieder.	GENERAL-IMPRESSION#1	SERVICE#1
Die Speisen waren sehr gut.	FOOD#1
Leider hat es mit dem Essen nicht geklappt.	FOOD#-1
Beim Essen wurden wir jedoch ziemlich enttäuscht.	FOOD#-1
Wir saßen in der ersten Etage - ein wunderbarer Raum.	AMBIENCE#1
Schön eingerichtet und ein zauberhafter Biergarten im Sommer.	AMBIENCE#1	AMBIENCE#1
Das Bier war sehr gut, das Essen auch.	FOOD#1	FOOD#1
Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.	AMBIENCE#1
LOC und unhöflich.	SERVICE#-1
Um dies nochmals zu verdeutlichen, zeigte es sich durch Aussagen auf portugiesisch, wie schnell sie die Gäste loswerden möchten.	SERVICE#-1
Klares Empfehlung, wer gutes Essen zum fairen Preis haben möchte.	FOOD#1	PRICE#1
Sehr enttäuschend!!!	GENERAL-IMPRESSION#-1
Die Beilagen waren auch wieder echt öde, aber vielleicht auch die falsche Wahl (Kartoffelbrei mit Trüffel bzw. Knoblauch).	FOOD#-1	FOOD#-1	FOOD#-1
Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9€ recht dürftig.	FOOD#-1	FOOD#-1	FOOD#-1	PRICE#-1	PRICE#-1	PRICE#-1
Und unschön, dass das den Ober überhaupt nicht interessiert hat 👎	SERVICE#-1
Es lohnt sich durch das Lokal zu gehen und alles an zu sehen.	GENERAL-IMPRESSION#1
Gerne wieder.	GENERAL-IMPRESSION#1
Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.	FOOD#1	FOOD#1	FOOD#1
Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.	AMBIENCE#-1
Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen, wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren- eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren, bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen.	SERVICE#1	SERVICE#1	FOOD#1	SERVICE#1
Sehr schlechtes, versalzenes Essen.	FOOD#-1
Sehr schöner Gastraum.	AMBIENCE#1
Die Qualität des Fleisches ist ausgezeichnet, und die Steaks werden auf den Punkt genau zubereitet.	FOOD#1	FOOD#1
Leider fehlt manchmal der Pfiff.	GENERAL-IMPRESSION#-1
Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt.	GENERAL-IMPRESSION#-1
Preis-Leistungsverhältnis sehr gut, sehr nettes und zuvorkommendes Personal	PRICE#1	SERVICE#1
Ich würde sagen, drei, vier Tage alt und knochentrocken.	FOOD#-1
Das Essen ist super lecker und die Mitarbeiter total nett!	FOOD#1	SERVICE#1
Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.	SERVICE#1
Wir werden dieses Restaurant sicher nicht noch einmal besuchen.	GENERAL-IMPRESSION#-1
Das Personal war sehr freundlich und aufmerksam.	SERVICE#1
Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	SERVICE#1
Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	AMBIENCE#1	FOOD#-1	FOOD#1	FOOD#1	PRICE#-1	PRICE#-1
Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	FOOD#-1	FOOD#-1	FOOD#-1
Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.	PRICE#-1
Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	AMBIENCE#1	SERVICE#1	FOOD#1	FOOD#1
Das Essen war sonst allenfalls ok.	FOOD#0
Dafür eine schmierige Sauce, die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll.	FOOD#-1
Sehr gutes Essen, nettes Ambiente und besonders nett war der Kellner „Bruno“.	FOOD#1	AMBIENCE#1	SERVICE#1
Sehr gute Kohlparty, Essen ausgezeichnet, DJ spitze.	FOOD#1	AMBIENCE#1
Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.	FOOD#0	FOOD#0	FOOD#0	FOOD#0
Wirklich lecker, ein grosses Angebot und eine tolle Atmosphäre.	FOOD#1	AMBIENCE#1	FOOD#1
Exzellente Bedienung, der verdient ’ne Lohnerhöhung!	SERVICE#1
Das Essen ist immer frisch gekocht und heiss.	FOOD#1
Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.	AMBIENCE#1
