id,raw_text,aspectTerms
5,Preislich vollkommen okay Immer wieder gern.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
7,Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
11,Der Wein eher gewöhnungsbedürftig!,"[{'term': 'Wein', 'polarity': 'negative'}]"
17,Vorspeise war zwar sehr lecker und kam nach ca.,"[{'term': 'Vorspeise', 'polarity': 'positive'}]"
26,"Beilagensalat klein, kaum Dressung und lieblos.","[{'term': 'Beilagensalat', 'polarity': 'negative'}, {'term': 'Dressung', 'polarity': 'negative'}]"
36,"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.","[{'term': 'Thai & Turf', 'polarity': 'negative'}]"
41,Der Besuch bleibt in Erinnerung.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
51,Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC.,"[{'term': 'Augustiner', 'polarity': 'positive'}]"
57,"Eine normale Unterhaltung ist aufgrund der Lautstärke, bei vollen Lokal (Und ich glaube das Haus ist immer voll) kaum möglich.","[{'term': 'Lautstärke', 'polarity': 'negative'}]"
67,"Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
68,Wir hatten einen super Abend hier in der RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
70,Das zunächst servierte Essen war falsch und es dauerte 1.5 h bis zur Nachlieferung.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
77,Kann das Restaurant empfehlen!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
79,Das konnte man gar nicht essen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
94,Aber eben nichts besonderes.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
95,Einzig die Portionen beim Essen sind mittel.,"[{'term': 'Portionen beim Essen', 'polarity': 'neutral'}]"
97,"Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.","[{'term': 'Ambiente', 'polarity': 'neutral'}]"
105,Keiner ist zuständig und der Gast wird ignoriert,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
108,"Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin, dass mein vom Klo zurückgekehrte Bekannter, keinen Tisch, sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte, trat der Geschäftsführer in Erscheinung, der nach dem Hinweis, ich sei zu laut, als ""konstruktive Lösung"" allen Ernstes vorschlug, wir könnten uns ja einen neuen Platz suchen.","[{'term': 'Geschäftsführer', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
115,Der LOC bekommt von uns eine sehr gute Bewertung.,"[{'term': 'LOC', 'polarity': 'positive'}]"
117,Nur der Beilagensalat ist in seinem Mayonnaise-Dressing ertrunken.,"[{'term': 'Beilagensalat', 'polarity': 'negative'}]"
121,"Keinen Platz im Obergeschoss trotz mehrerer freier Tische zu bekommen, weil wir das winzige Schild übersehen haben, dass man platziert wird, hat uns nicht gefreut.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
123,Da lag der Patty lieblos darauf.,"[{'term': 'Patty', 'polarity': 'negative'}]"
128,Das Essen war reichlich und von sehr guter Qualität!,"[{'term': 'Essen', 'polarity': 'positive'}]"
133,Den Blattspinat habe ich leider auf dem Teller nicht finden können.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
140,Rubrik Touri-Schrott!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
143,Personal sehr nett und zuvorkommend.,"[{'term': 'Personal', 'polarity': 'positive'}]"
146,Es lohnt sich 100%.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
152,"Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.","[{'term': 'LOC', 'polarity': 'negative'}]"
155,"Diese ""Kantine""war wohl nichts für uns.","[{'term': 'Kantine', 'polarity': 'negative'}]"
156,Weine- alle besten Labels dabei.,"[{'term': 'Weine', 'polarity': 'positive'}]"
157,Preise sind ok und Service auch.,"[{'term': 'Preise', 'polarity': 'neutral'}, {'term': 'Service', 'polarity': 'neutral'}]"
