id,raw_text,aspectTerms
5,Preislich vollkommen okay Immer wieder gern.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
7,Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
17,Vorspeise war zwar sehr lecker und kam nach ca.,"[{'term': 'Vorspeise', 'polarity': 'positive'}]"
26,"Beilagensalat klein, kaum Dressung und lieblos.","[{'term': 'Beilagensalat', 'polarity': 'negative'}, {'term': 'Dressung', 'polarity': 'negative'}]"
36,"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.","[{'term': 'Thai & Turf', 'polarity': 'negative'}]"
67,"Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
68,Wir hatten einen super Abend hier in der RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
94,Aber eben nichts besonderes.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
95,Einzig die Portionen beim Essen sind mittel.,"[{'term': 'Portionen beim Essen', 'polarity': 'neutral'}]"
115,Der LOC bekommt von uns eine sehr gute Bewertung.,"[{'term': 'LOC', 'polarity': 'positive'}]"
128,Das Essen war reichlich und von sehr guter Qualität!,"[{'term': 'Essen', 'polarity': 'positive'}]"
133,Den Blattspinat habe ich leider auf dem Teller nicht finden können.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
140,Rubrik Touri-Schrott!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
143,Personal sehr nett und zuvorkommend.,"[{'term': 'Personal', 'polarity': 'positive'}]"
152,"Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.","[{'term': 'LOC', 'polarity': 'negative'}]"
156,Weine- alle besten Labels dabei.,"[{'term': 'Weine', 'polarity': 'positive'}]"
162,Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
167,Immer wieder gerne,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
169,"Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.","[{'term': 'Service', 'polarity': 'positive'}]"
182,Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.,"[{'term': 'Garnelen', 'polarity': 'negative'}, {'term': 'Hähnchenfleisch', 'polarity': 'negative'}]"
184,Mehrwegdosen zum mitnehmen der Reste 👌🏻Wir kommen wie immer gerne wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
192,Die Speisen waren sehr gut.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
203,Leider hat es mit dem Essen nicht geklappt.,"[{'term': 'Essen', 'polarity': 'negative'}]"
213,Beim Essen wurden wir jedoch ziemlich enttäuscht.,"[{'term': 'Essen', 'polarity': 'negative'}]"
225,"Das Bier war sehr gut, das Essen auch.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
233,Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.,"[{'term': 'Gebäude', 'polarity': 'positive'}]"
245,Sehr enttäuschend!!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
305,"Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.","[{'term': 'LOC', 'polarity': 'negative'}]"
336,"Sehr schlechtes, versalzenes Essen.","[{'term': 'Essen', 'polarity': 'negative'}]"
340,"Die Qualität des Fleisches ist ausgezeichnet, und die Steaks werden auf den Punkt genau zubereitet.","[{'term': 'Fleisches', 'polarity': 'positive'}, {'term': 'Steaks', 'polarity': 'positive'}]"
375,Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
396,"Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.","[{'term': 'Kellnerin', 'polarity': 'positive'}]"
