id,raw_text,aspectTerms
5,Preislich vollkommen okay Immer wieder gern.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
7,Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
26,"Beilagensalat klein, kaum Dressung und lieblos.","[{'term': 'Beilagensalat', 'polarity': 'negative'}, {'term': 'Dressung', 'polarity': 'negative'}]"
36,"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.","[{'term': 'Thai & Turf', 'polarity': 'negative'}]"
68,Wir hatten einen super Abend hier in der RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
94,Aber eben nichts besonderes.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
95,Einzig die Portionen beim Essen sind mittel.,"[{'term': 'Portionen beim Essen', 'polarity': 'neutral'}]"
115,Der LOC bekommt von uns eine sehr gute Bewertung.,"[{'term': 'LOC', 'polarity': 'positive'}]"
140,Rubrik Touri-Schrott!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
143,Personal sehr nett und zuvorkommend.,"[{'term': 'Personal', 'polarity': 'positive'}]"
162,Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
167,Immer wieder gerne,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
169,"Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.","[{'term': 'Service', 'polarity': 'positive'}]"
182,Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.,"[{'term': 'Garnelen', 'polarity': 'negative'}, {'term': 'Hähnchenfleisch', 'polarity': 'negative'}]"
192,Die Speisen waren sehr gut.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
213,Beim Essen wurden wir jedoch ziemlich enttäuscht.,"[{'term': 'Essen', 'polarity': 'negative'}]"
245,Sehr enttäuschend!!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
396,"Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.","[{'term': 'Kellnerin', 'polarity': 'positive'}]"
408,"Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.","[{'term': 'ambiente', 'polarity': 'positive'}, {'term': 'Cesarsalat ohne dressing', 'polarity': 'negative'}, {'term': 'Hauptgang', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}, {'term': 'Preis Leistung', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
409,"Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Kap-Seehecht', 'polarity': 'negative'}, {'term': 'Salzkartoffeln', 'polarity': 'negative'}]"
458,Das Essen ist immer frisch gekocht und heiss.,"[{'term': 'Essen', 'polarity': 'positive'}]"
475,"Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.","[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
515,Einfallsloses Standard.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
521,"Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.","[{'term': 'Vielfalt der Gerichte auf der Karte', 'polarity': 'positive'}]"
522,Plätze draußen in schöner Atmosphäre.,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
543,"Sehr gute Scampi, aber eben nur die.","[{'term': 'Scampi', 'polarity': 'positive'}]"
559,Der Service ist allerdings freundlich und schnell.,"[{'term': 'Service', 'polarity': 'positive'}]"
582,"Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.","[{'term': 'Teller', 'polarity': 'positive'}]"
614,"2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.","[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
