Wie kann ein Betrieb der uns immer gut gefallen hat, so schnell 3 klassig werden.	GENERAL-IMPRESSION#-1
Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	GENERAL-IMPRESSION#-1
Immer gerne wieder!	GENERAL-IMPRESSION#1
Bei den Preisen kann man mehr erwarten.	PRICE#-1
Speise- und Getränkekarten waren heute Mangelware.	SERVICE#-1
Sehr freundlich, auch zu unserem Hund.	SERVICE#1
Der Service ist gut… man fühlt sich gut betreut.	SERVICE#1
Super essen deliziös, gute Atmosphäre, freundliche Bedienung, gute Erreichbarkeit und Parkmöglichkeit	FOOD#1	AMBIENCE#1	SERVICE#1	AMBIENCE#1	AMBIENCE#1
Als die Hauptspeisen kamen waren wir voll zufrieden, die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend.	FOOD#1	FOOD#1
Über eine Stunde wurde nicht nachgefragt ob wir noch etwas wünschen... Erst auf Reklamation wurde sich um uns gekümmert.	SERVICE#-1
Es passte ins Bild, dass uns beim Verlassen, nachdem ich eine deutlich dreistellige Rechnung beglichen hatte, verwehrt wurde, noch ein Törtchen für zu Hause zu kaufen.	SERVICE#-1
alles in einem einfach für jeden und immer wieder gern zu empfehlen!!!!	GENERAL-IMPRESSION#1
Wir kommen wieder!	GENERAL-IMPRESSION#1
War ein sehr gemütlicher Abend.	AMBIENCE#1
Genau am Martinstag haben wir hier zum zweiten Mal (nach 2021) Gans gegessen - ein riesiger Unterschied: geradezu winzige Portionen und ungeschultes Personal, dafür aber gesalzene Preise [2021 ca.	FOOD#-1	SERVICE#-1	PRICE#-1
Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen: "und man merkt die Absicht - und man ist verstimmt" ....	AMBIENCE#-1
Feine und gehobene Gerichte aus Süditalien, LOC vor allem.	FOOD#1
LOC, hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist.	AMBIENCE#1
Wir kamen für einen angenehmen Abend, wurden aber an der Tür in die Hölle geführt.	GENERAL-IMPRESSION#-1
Freundliche Bedienung.	SERVICE#1
Das Essen war, wie nicht anders zu erwarten, wieder ein Gedicht.	FOOD#1
Wir kommen immer wieder gern zu Euch, weil wir bei euch einen Tag Urlaub in LOC erleben.	GENERAL-IMPRESSION#1
Tolles Ambiente, Blick in die offene Küche, für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen.	AMBIENCE#1
Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	PRICE#-1	PRICE#-1
Aber er schmeckte dann doch.	FOOD#1
Insgesamt ein alteingesessenes Lokal das man empfehlen kann.	GENERAL-IMPRESSION#1
Darauf wurde er unter dem Kopfschütteln der Umstehenden verbal noch aggressiver.	SERVICE#-1
Wir kommen gerne wieder.	GENERAL-IMPRESSION#1
Muscheln als Vorspeise fantastisch.	FOOD#1
Abwechslungsreich und köstlich zubereitet.	FOOD#1
Ich war mit meiner Freundin da & wir hatten einen sehr schönen und kulinarisch ansprechenden Abend.	FOOD#1	GENERAL-IMPRESSION#1
Vom Ambiente her natürlich toll, RESTAURANT_NAME eben, alles sehr sauber...aber der Empfang war mehr als unfreundlich, der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen, essen war dann leider auch nicht toll, die Burger,waren sehr trocken, würden nicht nochmal wieder kommen...leider	AMBIENCE#1	SERVICE#-1	AMBIENCE#1	SERVICE#-1	FOOD#-1	FOOD#-1	GENERAL-IMPRESSION#-1
Alle Gerichte waren sehr lecker, die Portionen groß.	FOOD#1
Das Essen ist mega.	FOOD#1
Es gibt wirklich deutlich bessere thailändische Küche in LOC.	GENERAL-IMPRESSION#-1
Alles in allem ein schöner Sonntagabend.	GENERAL-IMPRESSION#1
auf das Essen warten müssen, weil der Laden so voll ist.	SERVICE#-1
Den Empfang und den Service würde ich als „unterkühlt“ bezeichnen, nicht schlimm, aber auch nicht herzlich.	SERVICE#-1	SERVICE#-1
Feines Essen, nette Bedienung.	FOOD#1	SERVICE#1
Das war der letzte Besuch!	GENERAL-IMPRESSION#-1
Es ist nicht in Ordnung in so einem historischen Ort und unzulässig gegenüber den Gästen!	SERVICE#-1
Furztrocken.	FOOD#-1
