Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	GENERAL-IMPRESSION#-1
Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	PRICE#-1	PRICE#-1
Insgesamt ein alteingesessenes Lokal das man empfehlen kann.	GENERAL-IMPRESSION#1
Muscheln als Vorspeise fantastisch.	FOOD#1
Das Essen ist mega.	FOOD#1
Feines Essen, nette Bedienung.	FOOD#1	SERVICE#1
Wir wurden am Eingang richtig freundlich in Empfang genommen.	AMBIENCE#1
Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	SERVICE#1	FOOD#1	SERVICE#1	GENERAL-IMPRESSION#1
- Es war schon mal deutlich besser.	GENERAL-IMPRESSION#-1
Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.	GENERAL-IMPRESSION#1	AMBIENCE#1
Brandy rundeten diesen einmaligen Abend ab.	FOOD#1
Die Tapas waren grandios, die Mitarbeiter/innen waren sehr aufmerksam..wir kommen bald wieder …	FOOD#1	SERVICE#1
Wurst ist ok, aber nicht das non plus ultra.	FOOD#0
Man fühlt sich völlig abgezockt.	PRICE#-1
Das Restaurant im Keller war toll und gut besucht.	GENERAL-IMPRESSION#1
Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird.	SERVICE#-1
Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen.	FOOD#1
Sehr schade.	GENERAL-IMPRESSION#-1
Die Bedienung war freundlich, flott und gut gelaunt.	SERVICE#1
Auch das Ambiente ist schön (alte Kupferkessel) und vor allem hat die sehr freundliche Bedienung (Magdalena) zu einem gelungenem Abend beigetragen.	AMBIENCE#1	SERVICE#1
Wer’s zünftig, laut und gesellig mag, der ist hier richtig.	AMBIENCE#1
Das Saisonbier schmeckte ebenfalls.	FOOD#1
Es hat gezogen an unserem Platz, es war etwas kalt.	AMBIENCE#-1
2mal Fisch, 1mal herzhafte südamerikanische (!)	FOOD#1
Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.	FOOD#1
Das war eine ausgezeichnete Wahl, denn so hätten wir die Speisen niemals bewusst bestellt.	FOOD#1
Ähnliches beobachteten wir dann wiederholt, wurden immernoch nicht bedient und verließen dann das Café.	SERVICE#-1
Service sehr freundlich und flirty.	SERVICE#1
Sehr guter Service von Lena.	SERVICE#1
Diesmal überzeugte uns das "Duett vom Hirsch, Roulade und Frikadelle" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden.	FOOD#1	FOOD#1	FOOD#1
Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	SERVICE#-1
Die Pizza war perfekt und gut belegt.	FOOD#1
Teilweise durchgegart, teilweise medium, fast roh und sehr sehr fett.	FOOD#-1
Die Bedienung war nett, auf den verschmutzen Tisch musste ich hinweisen.	SERVICE#1	AMBIENCE#-1
Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.	FOOD#-1
Der Nachtisch ging gar nicht.	FOOD#-1
LOC war auch lecker.	FOOD#1
Aber was den Besuch noch unvergesslicher gemacht hat, war der super nette und kompetente Kellner Bruno.	SERVICE#1	GENERAL-IMPRESSION#1
Auch das Essen war so lala.	FOOD#0
Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.	SERVICE#-1
Die Möglichkeit, zweimal die Vorspeise zu wählen, wurde verwehrt, selbst nach Angebot, den Betrag zum Selleriegericht aufzustocken.	SERVICE#-1
Also für uns definitiv ein no-go und nie mehr wieder.	GENERAL-IMPRESSION#-1
Es war so weich gekocht, dass ich es durch die geschlossenen Zahnreihen ziehen konnte.	FOOD#-1
Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig, sondern völlig weich und teilweise sogar matschig.	FOOD#-1
