sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
23	1	food quality positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O B I I O O O O O B I I O O O O O O O O
23	0	food quality negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food quality neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food style_options positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food style_options negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food style_options neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	location general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	location general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	location general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	ambience general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	ambience general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	ambience general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	service general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	service general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	service general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	food prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks style_options positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks style_options negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks style_options neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant miscellaneous positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant miscellaneous negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant miscellaneous neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks quality positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks quality negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks quality neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	drinks prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
23	0	restaurant prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
37	1	food quality positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O B I O O O O O O O O
37	0	food quality negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food quality neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food style_options positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food style_options negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food style_options neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant general positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant general negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant general neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	location general positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	location general negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	location general neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	ambience general positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	ambience general negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	ambience general neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	service general positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	service general negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	service general neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food prices positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food prices negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	food prices neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks style_options positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks style_options negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks style_options neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant miscellaneous positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant miscellaneous negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant miscellaneous neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks quality positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks quality negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks quality neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks prices positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks prices negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	drinks prices neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant prices positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant prices negative	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
37	0	restaurant prices neutral	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	O O O O O O O O O O O O O O O O O O O
44	1	food quality positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O B O O O O O O O O O
44	0	food quality negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	food quality neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	1	food style_options positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O B O O O O O O O O O
44	0	food style_options negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	food style_options neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	location general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	location general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	location general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	ambience general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	ambience general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	ambience general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	service general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	service general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	service general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	1	food prices positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O B O O O O O O O O O
44	0	food prices negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	food prices neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks style_options positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks style_options negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks style_options neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant miscellaneous positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant miscellaneous negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant miscellaneous neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks quality positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks quality negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks quality neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks prices positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks prices negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	drinks prices neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant prices positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant prices negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
44	0	restaurant prices neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
47	1	food quality positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O B O B O O O B O O O O O O O O O O
47	1	food quality negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O B O B O O O O
47	0	food quality neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	food style_options positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	food style_options negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	food style_options neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant general positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant general negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant general neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	location general positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	location general negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	location general neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	ambience general positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	ambience general negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	ambience general neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	service general positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	service general negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	service general neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	food prices positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	food prices negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	food prices neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks style_options positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
