sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1	0	restaurant general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant general negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant general neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food quality positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food quality negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food quality neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food style_options positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food style_options negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	food style_options neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant miscellaneous positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant miscellaneous negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	restaurant miscellaneous neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	service general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	service general negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
1	0	service general neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	location general positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	location general negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
