sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	staff	service general	positive	service general positive	no	0	0
1	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	staff	service general	negative	service general negative	yes	20	21
1	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	staff	service general	neutral	service general neutral	no	0	0
8	I was very disappointed with this restaurant .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
8	I was very disappointed with this restaurant .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
8	I was very disappointed with this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
9	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	positive	service general positive	no	0	0
9	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	negative	service general negative	yes	4	6
9	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	cart attendant	service general	neutral	service general neutral	no	0	0
10	Food was okay , nothing great .	Food	food quality	positive	food quality positive	no	0	0
10	Food was okay , nothing great .	Food	food quality	negative	food quality negative	no	0	0
10	Food was okay , nothing great .	Food	food quality	neutral	food quality neutral	yes	1	2
11	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	Chow fun	food quality	positive	food quality positive	no	0	0
11	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	Chow fun	food quality	negative	food quality negative	yes	1	3
11	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	Chow fun	food quality	neutral	food quality neutral	no	0	0
11	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	pork shu mai	food quality	positive	food quality positive	no	0	0
11	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	pork shu mai	food quality	negative	food quality negative	yes	6	9
11	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	pork shu mai	food quality	neutral	food quality neutral	no	0	0
12	I / we will never go back to this place again .	place	restaurant general	positive	restaurant general positive	no	0	0
12	I / we will never go back to this place again .	place	restaurant general	negative	restaurant general negative	yes	10	11
12	I / we will never go back to this place again .	place	restaurant general	neutral	restaurant general neutral	no	0	0
13	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	positive	restaurant general positive	yes	10	11
13	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	negative	restaurant general negative	no	0	0
13	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	neutral	restaurant general neutral	no	0	0
19	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	Grilled Chicken special with Edamame Puree	food quality	positive	food quality positive	yes	9	15
19	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	Grilled Chicken special with Edamame Puree	food quality	negative	food quality negative	no	0	0
19	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	Grilled Chicken special with Edamame Puree	food quality	neutral	food quality neutral	no	0	0
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	positive	food quality positive	yes	2	5
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	negative	food quality negative	no	0	0
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	neutral	food quality neutral	no	0	0
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	positive	food quality positive	yes	10	13
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	negative	food quality negative	no	0	0
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	neutral	food quality neutral	no	0	0
32	however , it 's the service that leaves a bad taste in my mouth .	service	service general	positive	service general positive	no	0	0
32	however , it 's the service that leaves a bad taste in my mouth .	service	service general	negative	service general negative	yes	6	7
32	however , it 's the service that leaves a bad taste in my mouth .	service	service general	neutral	service general neutral	no	0	0
37	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	sea urchin	food quality	positive	food quality positive	yes	10	12
37	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	sea urchin	food quality	negative	food quality negative	no	0	0
37	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	sea urchin	food quality	neutral	food quality neutral	no	0	0
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food style_options	positive	food style_options positive	yes	7	8
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food style_options	negative	food style_options negative	no	0	0
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food style_options	neutral	food style_options neutral	no	0	0
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food quality	positive	food quality positive	yes	7	8
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food quality	negative	food quality negative	no	0	0
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food quality	neutral	food quality neutral	no	0	0
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food prices	positive	food prices positive	yes	7	8
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food prices	negative	food prices negative	no	0	0
44	$6 and there is much tasty food , all of it fresh and continually refilled .	food	food prices	neutral	food prices neutral	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	food quality	positive	food quality positive	yes	4	5
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	food quality	negative	food quality negative	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	food quality	neutral	food quality neutral	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	food quality	positive	food quality positive	yes	6	7
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	food quality	negative	food quality negative	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	food quality	neutral	food quality neutral	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	food quality	positive	food quality positive	yes	10	11
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	food quality	negative	food quality negative	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	food quality	neutral	food quality neutral	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	food quality	positive	food quality positive	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	food quality	negative	food quality negative	yes	14	15
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	food quality	neutral	food quality neutral	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	food quality	positive	food quality positive	no	0	0
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	food quality	negative	food quality negative	yes	16	17
47	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	food quality	neutral	food quality neutral	no	0	0
50	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	positive	food quality positive	no	0	0
50	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	negative	food quality negative	yes	8	9
50	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	neutral	food quality neutral	no	0	0
68	This place is the most Japanese it can ever get .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
68	This place is the most Japanese it can ever get .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
68	This place is the most Japanese it can ever get .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
73	Decent wine at reasonable prices .	wine	drinks quality	positive	drinks quality positive	no	0	0
73	Decent wine at reasonable prices .	wine	drinks quality	negative	drinks quality negative	no	0	0
73	Decent wine at reasonable prices .	wine	drinks quality	neutral	drinks quality neutral	yes	2	3
73	Decent wine at reasonable prices .	wine	drinks prices	positive	drinks prices positive	yes	2	3
73	Decent wine at reasonable prices .	wine	drinks prices	negative	drinks prices negative	no	0	0
73	Decent wine at reasonable prices .	wine	drinks prices	neutral	drinks prices neutral	no	0	0
77	I 'm partial to the Gnocchi .	Gnocchi	restaurant general	positive	restaurant general positive	yes	6	7
77	I 'm partial to the Gnocchi .	Gnocchi	restaurant general	negative	restaurant general negative	no	0	0
77	I 'm partial to the Gnocchi .	Gnocchi	restaurant general	neutral	restaurant general neutral	no	0	0
78	This place is incredibly tiny .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
78	This place is incredibly tiny .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
78	This place is incredibly tiny .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	positive	food quality positive	yes	17	18
