yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] avoid this place !	[CLS] O O B O	[CLS] O O B O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] avoid this place !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
