yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O
1	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] judging from previous posts this used to be a good place , but not any longer .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
