yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] der wei eher gew !	[CLS] O B O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] B O O O O O O O O O	[CLS] B O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] bei klein , kaum dre und lieb .	[CLS] B O O O B O O O	[CLS] B O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O B I O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der bes bleibt in erinner .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O B O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
