I have eaten at Saul, many times, the food is always consistently, outrageously good.	FOOD#QUALITY#1
The wine list is interesting and has many good values.	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
Food was okay, nothing great.	FOOD#QUALITY#0
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 	FOOD#QUALITY#-1	FOOD#QUALITY#-1	RESTAURANT#MISCELLANEOUS#-1
Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	SERVICE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#PRICES#1
i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	SERVICE#GENERAL#-1
I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	FOOD#QUALITY#1
I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	SERVICE#GENERAL#1	FOOD#QUALITY#1	FOOD#PRICES#1
Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	AMBIENCE#GENERAL#1
The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#-1
The hostess is rude to the point of being offensive.	SERVICE#GENERAL#-1
When we sat, we got great and fast service.	SERVICE#GENERAL#1
The people that work there are always so friendly you forget you are in New York sometimes.	SERVICE#GENERAL#1
This is a fun restaurant to go to.	RESTAURANT#GENERAL#1
Service was prompt, friendly and great.	SERVICE#GENERAL#1
This is the best sushi in new york city - hands down.	FOOD#QUALITY#1
Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#-1
It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	AMBIENCE#GENERAL#0	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	FOOD#QUALITY#1	FOOD#QUALITY#1
Even after they overcharged me the last time I was there.	SERVICE#GENERAL#-1
it's delicious!	FOOD#QUALITY#1
Tiny dessert was $8.00...just plain overpriced for what it is.	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
The food was good too.	FOOD#QUALITY#1
This was a repeat visit and we'll definitely be back again.	RESTAURANT#GENERAL#1
All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	RESTAURANT#GENERAL#1
I have NEVER been disappointed in the Red Eye.	RESTAURANT#GENERAL#1
You will not be disapointed at all.	RESTAURANT#GENERAL#1
We were not dissappointed in the least bit by this little gem.	RESTAURANT#GENERAL#1
My chow fun and chow see was really bland and oily.	FOOD#QUALITY#-1
sometimes i get good food and ok service.	FOOD#QUALITY#1	SERVICE#GENERAL#0
My friend got the mushroom pizza which tasted better.	FOOD#QUALITY#1
I absolutely love this place!!!	RESTAURANT#GENERAL#1
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	RESTAURANT#GENERAL#1
Service is not what one would expect from a joint in this price category.	SERVICE#GENERAL#-1
It is simply amazing.	FOOD#QUALITY#1
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	FOOD#STYLE_OPTIONS#1
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!	RESTAURANT#GENERAL#1
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.	FOOD#PRICES#-1	FOOD#QUALITY#1	FOOD#PRICES#1	SERVICE#GENERAL#1
If you want something really different than try Jekyll and Hyde.	RESTAURANT#GENERAL#1
The food however, is what one might expect.	FOOD#QUALITY#-1
The pizza was great.	FOOD#QUALITY#1
Have the iced tea.	DRINKS#QUALITY#1
It was wonderful.	DRINKS#QUALITY#1
The lox is always fresh too.	FOOD#QUALITY#1
I thought this place was totally overrated.	RESTAURANT#GENERAL#-1
Everything we had was good or ok....but definitely nothing great.	RESTAURANT#GENERAL#0
Taxan delicious!	FOOD#QUALITY#1
The quantity is also very good, you will come out satisfied.	FOOD#STYLE_OPTIONS#1
I had the best ravioli ever.	FOOD#QUALITY#1
The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#-1
Thank You Emilio.	RESTAURANT#GENERAL#1
Overall, not worth the money.	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Patroon features a nice cigar bar and has great staff.	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
Of course, it is crowded but who cares.	RESTAURANT#MISCELLANEOUS#0
